gnatmake -gnatws -g -O2 -gnat2012 -I/home/fernando/mysandboxfolder/tmp/acats/support bc3102b.adb -largs
gcc -c -gnatws -g -O2 -gnat2012 -I/home/fernando/mysandboxfolder/tmp/acats/support bc3102b.adb
bc3102b.adb:57:28: actual for "VAR" must be a variable
bc3102b.adb:59:28: actual for "VAR" must be a variable
bc3102b.adb:61:29: actual for "VAR" must be a variable
bc3102b.adb:65:28: actual for "VAR" must be a variable
bc3102b.adb:66:31: actual for "VAR" must be a variable
bc3102b.adb:67:37: actual for "VAR" must be a variable
bc3102b.adb:68:35: actual for "VAR" must be a variable
bc3102b.adb:69:32: actual for "VAR" must be a variable
bc3102b.adb:71:31: actual for "VAR" must be a variable
bc3102b.adb:74:30: actual for "VAR" must be a variable
bc3102b.adb:75:28: actual for "VAR" must be a variable
bc3102b.adb:76:29: actual for "VAR" must be a variable
bc3102b.adb:80:30: actual for "VAR" must be a variable
bc3102b.adb:82:31: actual for "VAR" must be a variable
bc3102b.adb:85:37: actual for "VAR" must be a variable
bc3102b.adb:90:28: actual for "VAR" must be a variable
bc3102b.adb:91:33: actual for "VAR" must be a variable
bc3102b.adb:109:35: actual for "VAR" must be a variable
bc3102b.adb:111:35: actual for "VAR" must be a variable
bc3102b.adb:113:35: actual for "VAR" must be a variable
bc3102b.adb:119:43: actual for "VAR" must be a variable
bc3102b.adb:128:33: actual for "VAR" must be a variable
bc3102b.adb:133:21: actual for "VAR" must be a variable
bc3102b.adb:136:21: actual for "VAR" must be a variable
bc3102b.adb:140:28: actual for "VAR" must be a variable
bc3102b.adb:143:37: actual for "VAR" must be a variable
bc3102b.adb:146:35: actual for "VAR" must be a variable
bc3102b.adb:151:36: actual for "VAR" must be a variable
bc3102b.adb:156:36: actual for "VAR" must be a variable
bc3102b.adb:162:36: actual for "VAR" must be a variable
bc3102b.adb:184:36: actual for "VAR" must be a variable
bc3102b.adb:185:36: actual for "VAR" must be a variable
gnatmake: "bc3102b.adb" compilation error
