gnatmake -gnatws -g -O2 -gnat2012 -I/home/fernando/mysandboxfolder/tmp/acats/support bc60004.adb -largs
gcc -c -gnatws -g -O2 -gnat2012 -I/home/fernando/mysandboxfolder/tmp/acats/support bc60004.adb
bc60004.adb:41:10: call to abstract procedure must be dispatching
bc60004.adb:42:10: call to abstract procedure must be dispatching
bc60004.adb:43:10: call to abstract procedure must be dispatching
bc60004.adb:44:25: call to abstract function must be dispatching
bc60004.adb:45:25: call to abstract function must be dispatching
bc60004.adb:50:10: call to abstract procedure must be dispatching
bc60004.adb:51:10: call to abstract procedure must be dispatching
bc60004.adb:52:18: call to abstract function must be dispatching
bc60004.adb:53:18: call to abstract function must be dispatching
bc60004.adb:54:13: call to abstract function must be dispatching
bc60004.adb:55:13: call to abstract function must be dispatching
bc60004.adb:56:13: call to abstract function must be dispatching
bc60004.adb:57:13: call to abstract function must be dispatching
bc60004.adb:58:13: call to abstract function must be dispatching
bc60004.adb:60:25: call to abstract function must be dispatching
bc60004.adb:62:25: call to abstract function must be dispatching
bc60004.adb:73:13: call to abstract function must be dispatching
bc60004.adb:74:13: call to abstract function must be dispatching
bc60004.adb:75:22: call to abstract function must be dispatching
bc60004.adb:77:25: call to abstract function must be dispatching
bc60004.adb:117:28: call to abstract function must be dispatching
bc60004.adb:118:28: call to abstract function must be dispatching
bc60004.adb:125:22: call to abstract function must be dispatching
bc60004.adb:126:22: call to abstract function must be dispatching
bc60004.adb:127:17: call to abstract function must be dispatching
bc60004.adb:128:17: call to abstract function must be dispatching
bc60004.adb:129:17: call to abstract function must be dispatching
bc60004.adb:130:17: call to abstract function must be dispatching
bc60004.adb:139:17: call to abstract function must be dispatching
bc60004.adb:140:17: call to abstract function must be dispatching
gnatmake: "bc60004.adb" compilation error
